ID,ECLO
ACCIDENT_39609,4
ACCIDENT_39610,4
ACCIDENT_39611,4
ACCIDENT_39612,4
ACCIDENT_39613,4
ACCIDENT_39614,4
ACCIDENT_39615,4
ACCIDENT_39616,4
ACCIDENT_39617,4
ACCIDENT_39618,4
ACCIDENT_39619,5
ACCIDENT_39620,3
ACCIDENT_39621,3
ACCIDENT_39622,4
ACCIDENT_39623,1
ACCIDENT_39624,3
ACCIDENT_39625,4
ACCIDENT_39626,3
ACCIDENT_39627,6
ACCIDENT_39628,4
ACCIDENT_39629,4
ACCIDENT_39630,3
ACCIDENT_39631,7
ACCIDENT_39632,4
ACCIDENT_39633,5
ACCIDENT_39634,5
ACCIDENT_39635,4
ACCIDENT_39636,5
ACCIDENT_39637,3
ACCIDENT_39638,4
ACCIDENT_39639,5
ACCIDENT_39640,5
ACCIDENT_39641,5
ACCIDENT_39642,4
ACCIDENT_39643,4
ACCIDENT_39644,2
ACCIDENT_39645,4
ACCIDENT_39646,3
ACCIDENT_39647,6
ACCIDENT_39648,6
ACCIDENT_39649,2
ACCIDENT_39650,5
ACCIDENT_39651,3
ACCIDENT_39652,4
ACCIDENT_39653,4
ACCIDENT_39654,3
ACCIDENT_39655,3
ACCIDENT_39656,3
ACCIDENT_39657,5
ACCIDENT_39658,3
ACCIDENT_39659,4
ACCIDENT_39660,4
ACCIDENT_39661,3
ACCIDENT_39662,6
ACCIDENT_39663,4
ACCIDENT_39664,3
ACCIDENT_39665,3
ACCIDENT_39666,4
ACCIDENT_39667,3
ACCIDENT_39668,3
ACCIDENT_39669,3
ACCIDENT_39670,5
ACCIDENT_39671,4
ACCIDENT_39672,4
ACCIDENT_39673,3
ACCIDENT_39674,5
ACCIDENT_39675,4
ACCIDENT_39676,5
ACCIDENT_39677,4
ACCIDENT_39678,3
ACCIDENT_39679,3
ACCIDENT_39680,6
ACCIDENT_39681,5
ACCIDENT_39682,4
ACCIDENT_39683,4
ACCIDENT_39684,5
ACCIDENT_39685,3
ACCIDENT_39686,7
ACCIDENT_39687,10
ACCIDENT_39688,4
ACCIDENT_39689,5
ACCIDENT_39690,5
ACCIDENT_39691,4
ACCIDENT_39692,4
ACCIDENT_39693,4
ACCIDENT_39694,4
ACCIDENT_39695,5
ACCIDENT_39696,4
ACCIDENT_39697,4
ACCIDENT_39698,5
ACCIDENT_39699,4
ACCIDENT_39700,4
ACCIDENT_39701,6
ACCIDENT_39702,3
ACCIDENT_39703,5
ACCIDENT_39704,5
ACCIDENT_39705,4
ACCIDENT_39706,3
ACCIDENT_39707,7
ACCIDENT_39708,7
ACCIDENT_39709,4
ACCIDENT_39710,3
ACCIDENT_39711,3
ACCIDENT_39712,3
ACCIDENT_39713,4
ACCIDENT_39714,4
ACCIDENT_39715,7
ACCIDENT_39716,5
ACCIDENT_39717,7
ACCIDENT_39718,4
ACCIDENT_39719,5
ACCIDENT_39720,3
ACCIDENT_39721,6
ACCIDENT_39722,5
ACCIDENT_39723,4
ACCIDENT_39724,4
ACCIDENT_39725,5
ACCIDENT_39726,4
ACCIDENT_39727,4
ACCIDENT_39728,8
ACCIDENT_39729,4
ACCIDENT_39730,3
ACCIDENT_39731,4
ACCIDENT_39732,4
ACCIDENT_39733,2
ACCIDENT_39734,3
ACCIDENT_39735,4
ACCIDENT_39736,4
ACCIDENT_39737,4
ACCIDENT_39738,3
ACCIDENT_39739,5
ACCIDENT_39740,3
ACCIDENT_39741,4
ACCIDENT_39742,5
ACCIDENT_39743,4
ACCIDENT_39744,7
ACCIDENT_39745,6
ACCIDENT_39746,3
ACCIDENT_39747,4
ACCIDENT_39748,4
ACCIDENT_39749,2
ACCIDENT_39750,3
ACCIDENT_39751,3
ACCIDENT_39752,4
ACCIDENT_39753,4
ACCIDENT_39754,4
ACCIDENT_39755,4
ACCIDENT_39756,6
ACCIDENT_39757,3
ACCIDENT_39758,4
ACCIDENT_39759,4
ACCIDENT_39760,5
ACCIDENT_39761,3
ACCIDENT_39762,5
ACCIDENT_39763,4
ACCIDENT_39764,4
ACCIDENT_39765,6
ACCIDENT_39766,3
ACCIDENT_39767,5
ACCIDENT_39768,3
ACCIDENT_39769,5
ACCIDENT_39770,4
ACCIDENT_39771,5
ACCIDENT_39772,3
ACCIDENT_39773,3
ACCIDENT_39774,5
ACCIDENT_39775,4
ACCIDENT_39776,6
ACCIDENT_39777,4
ACCIDENT_39778,5
ACCIDENT_39779,4
ACCIDENT_39780,3
ACCIDENT_39781,4
ACCIDENT_39782,5
ACCIDENT_39783,7
ACCIDENT_39784,6
ACCIDENT_39785,5
ACCIDENT_39786,3
ACCIDENT_39787,4
ACCIDENT_39788,3
ACCIDENT_39789,5
ACCIDENT_39790,3
ACCIDENT_39791,3
ACCIDENT_39792,3
ACCIDENT_39793,5
ACCIDENT_39794,4
ACCIDENT_39795,5
ACCIDENT_39796,5
ACCIDENT_39797,5
ACCIDENT_39798,6
ACCIDENT_39799,6
ACCIDENT_39800,5
ACCIDENT_39801,6
ACCIDENT_39802,3
ACCIDENT_39803,9
ACCIDENT_39804,6
ACCIDENT_39805,4
ACCIDENT_39806,5
ACCIDENT_39807,6
ACCIDENT_39808,4
ACCIDENT_39809,4
ACCIDENT_39810,3
ACCIDENT_39811,4
ACCIDENT_39812,5
ACCIDENT_39813,5
ACCIDENT_39814,3
ACCIDENT_39815,7
ACCIDENT_39816,5
ACCIDENT_39817,4
ACCIDENT_39818,6
ACCIDENT_39819,5
ACCIDENT_39820,9
ACCIDENT_39821,9
ACCIDENT_39822,8
ACCIDENT_39823,4
ACCIDENT_39824,5
ACCIDENT_39825,5
ACCIDENT_39826,6
ACCIDENT_39827,4
ACCIDENT_39828,4
ACCIDENT_39829,5
ACCIDENT_39830,5
ACCIDENT_39831,5
ACCIDENT_39832,4
ACCIDENT_39833,5
ACCIDENT_39834,5
ACCIDENT_39835,4
ACCIDENT_39836,4
ACCIDENT_39837,3
ACCIDENT_39838,4
ACCIDENT_39839,5
ACCIDENT_39840,5
ACCIDENT_39841,5
ACCIDENT_39842,5
ACCIDENT_39843,6
ACCIDENT_39844,5
ACCIDENT_39845,4
ACCIDENT_39846,4
ACCIDENT_39847,4
ACCIDENT_39848,5
ACCIDENT_39849,4
ACCIDENT_39850,2
ACCIDENT_39851,3
ACCIDENT_39852,4
ACCIDENT_39853,4
ACCIDENT_39854,5
ACCIDENT_39855,8
ACCIDENT_39856,4
ACCIDENT_39857,4
ACCIDENT_39858,4
ACCIDENT_39859,8
ACCIDENT_39860,3
ACCIDENT_39861,3
ACCIDENT_39862,5
ACCIDENT_39863,3
ACCIDENT_39864,4
ACCIDENT_39865,3
ACCIDENT_39866,8
ACCIDENT_39867,4
ACCIDENT_39868,11
ACCIDENT_39869,7
ACCIDENT_39870,6
ACCIDENT_39871,6
ACCIDENT_39872,3
ACCIDENT_39873,4
ACCIDENT_39874,4
ACCIDENT_39875,5
ACCIDENT_39876,4
ACCIDENT_39877,3
ACCIDENT_39878,3
ACCIDENT_39879,3
ACCIDENT_39880,5
ACCIDENT_39881,4
ACCIDENT_39882,4
ACCIDENT_39883,4
ACCIDENT_39884,3
ACCIDENT_39885,6
ACCIDENT_39886,3
ACCIDENT_39887,4
ACCIDENT_39888,3
ACCIDENT_39889,3
ACCIDENT_39890,4
ACCIDENT_39891,3
ACCIDENT_39892,3
ACCIDENT_39893,4
ACCIDENT_39894,2
ACCIDENT_39895,4
ACCIDENT_39896,5
ACCIDENT_39897,8
ACCIDENT_39898,3
ACCIDENT_39899,5
ACCIDENT_39900,3
ACCIDENT_39901,5
ACCIDENT_39902,3
ACCIDENT_39903,4
ACCIDENT_39904,3
ACCIDENT_39905,8
ACCIDENT_39906,3
ACCIDENT_39907,5
ACCIDENT_39908,5
ACCIDENT_39909,4
ACCIDENT_39910,3
ACCIDENT_39911,5
ACCIDENT_39912,3
ACCIDENT_39913,5
ACCIDENT_39914,3
ACCIDENT_39915,4
ACCIDENT_39916,5
ACCIDENT_39917,4
ACCIDENT_39918,7
ACCIDENT_39919,4
ACCIDENT_39920,5
ACCIDENT_39921,4
ACCIDENT_39922,6
ACCIDENT_39923,4
ACCIDENT_39924,4
ACCIDENT_39925,5
ACCIDENT_39926,5
ACCIDENT_39927,4
ACCIDENT_39928,5
ACCIDENT_39929,1
ACCIDENT_39930,3
ACCIDENT_39931,3
ACCIDENT_39932,7
ACCIDENT_39933,3
ACCIDENT_39934,5
ACCIDENT_39935,4
ACCIDENT_39936,3
ACCIDENT_39937,4
ACCIDENT_39938,4
ACCIDENT_39939,3
ACCIDENT_39940,7
ACCIDENT_39941,4
ACCIDENT_39942,4
ACCIDENT_39943,4
ACCIDENT_39944,4
ACCIDENT_39945,4
ACCIDENT_39946,8
ACCIDENT_39947,4
ACCIDENT_39948,4
ACCIDENT_39949,4
ACCIDENT_39950,5
ACCIDENT_39951,5
ACCIDENT_39952,5
