ID,ECLO
ACCIDENT_39609,5
ACCIDENT_39610,4
ACCIDENT_39611,4
ACCIDENT_39612,4
ACCIDENT_39613,5
ACCIDENT_39614,4
ACCIDENT_39615,4
ACCIDENT_39616,4
ACCIDENT_39617,4
ACCIDENT_39618,4
ACCIDENT_39619,4
ACCIDENT_39620,3
ACCIDENT_39621,4
ACCIDENT_39622,3
ACCIDENT_39623,3
ACCIDENT_39624,4
ACCIDENT_39625,3
ACCIDENT_39626,4
ACCIDENT_39627,5
ACCIDENT_39628,5
ACCIDENT_39629,6
ACCIDENT_39630,3
ACCIDENT_39631,5
ACCIDENT_39632,5
ACCIDENT_39633,4
ACCIDENT_39634,5
ACCIDENT_39635,5
ACCIDENT_39636,6
ACCIDENT_39637,3
ACCIDENT_39638,5
ACCIDENT_39639,5
ACCIDENT_39640,5
ACCIDENT_39641,6
ACCIDENT_39642,1
ACCIDENT_39643,5
ACCIDENT_39644,3
ACCIDENT_39645,4
ACCIDENT_39646,5
ACCIDENT_39647,5
ACCIDENT_39648,5
ACCIDENT_39649,3
ACCIDENT_39650,5
ACCIDENT_39651,5
ACCIDENT_39652,4
ACCIDENT_39653,4
ACCIDENT_39654,3
ACCIDENT_39655,4
ACCIDENT_39656,3
ACCIDENT_39657,4
ACCIDENT_39658,5
ACCIDENT_39659,4
ACCIDENT_39660,4
ACCIDENT_39661,4
ACCIDENT_39662,5
ACCIDENT_39663,4
ACCIDENT_39664,3
ACCIDENT_39665,4
ACCIDENT_39666,3
ACCIDENT_39667,4
ACCIDENT_39668,3
ACCIDENT_39669,3
ACCIDENT_39670,4
ACCIDENT_39671,5
ACCIDENT_39672,4
ACCIDENT_39673,3
ACCIDENT_39674,5
ACCIDENT_39675,4
ACCIDENT_39676,4
ACCIDENT_39677,3
ACCIDENT_39678,4
ACCIDENT_39679,5
ACCIDENT_39680,5
ACCIDENT_39681,3
ACCIDENT_39682,3
ACCIDENT_39683,5
ACCIDENT_39684,4
ACCIDENT_39685,5
ACCIDENT_39686,5
ACCIDENT_39687,5
ACCIDENT_39688,3
ACCIDENT_39689,5
ACCIDENT_39690,4
ACCIDENT_39691,4
ACCIDENT_39692,3
ACCIDENT_39693,3
ACCIDENT_39694,4
ACCIDENT_39695,4
ACCIDENT_39696,4
ACCIDENT_39697,4
ACCIDENT_39698,5
ACCIDENT_39699,4
ACCIDENT_39700,4
ACCIDENT_39701,4
ACCIDENT_39702,4
ACCIDENT_39703,5
ACCIDENT_39704,4
ACCIDENT_39705,4
ACCIDENT_39706,3
ACCIDENT_39707,5
ACCIDENT_39708,4
ACCIDENT_39709,5
ACCIDENT_39710,3
ACCIDENT_39711,4
ACCIDENT_39712,3
ACCIDENT_39713,4
ACCIDENT_39714,4
ACCIDENT_39715,5
ACCIDENT_39716,4
ACCIDENT_39717,4
ACCIDENT_39718,4
ACCIDENT_39719,4
ACCIDENT_39720,4
ACCIDENT_39721,5
ACCIDENT_39722,5
ACCIDENT_39723,4
ACCIDENT_39724,4
ACCIDENT_39725,4
ACCIDENT_39726,3
ACCIDENT_39727,3
ACCIDENT_39728,4
ACCIDENT_39729,4
ACCIDENT_39730,4
ACCIDENT_39731,5
ACCIDENT_39732,4
ACCIDENT_39733,4
ACCIDENT_39734,3
ACCIDENT_39735,4
ACCIDENT_39736,3
ACCIDENT_39737,2
ACCIDENT_39738,4
ACCIDENT_39739,4
ACCIDENT_39740,4
ACCIDENT_39741,3
ACCIDENT_39742,4
ACCIDENT_39743,4
ACCIDENT_39744,4
ACCIDENT_39745,5
ACCIDENT_39746,3
ACCIDENT_39747,3
ACCIDENT_39748,4
ACCIDENT_39749,3
ACCIDENT_39750,4
ACCIDENT_39751,3
ACCIDENT_39752,4
ACCIDENT_39753,4
