ID,ECLO
ACCIDENT_39609,3.9690955
ACCIDENT_39610,3.8160217
ACCIDENT_39611,4.8235807
ACCIDENT_39612,4.36013
ACCIDENT_39613,4.411098
ACCIDENT_39614,3.824447
ACCIDENT_39615,4.162026
ACCIDENT_39616,3.3803456
ACCIDENT_39617,4.0246825
ACCIDENT_39618,4.197207
ACCIDENT_39619,3.9570508
ACCIDENT_39620,3.4336827
ACCIDENT_39621,3.9744365
ACCIDENT_39622,3.4939148
ACCIDENT_39623,3.274635
ACCIDENT_39624,4.305529
ACCIDENT_39625,4.306082
ACCIDENT_39626,4.224841
ACCIDENT_39627,4.145717
ACCIDENT_39628,4.4831605
ACCIDENT_39629,3.2905524
ACCIDENT_39630,2.9987152
ACCIDENT_39631,4.4914284
ACCIDENT_39632,4.4772534
ACCIDENT_39633,4.2090015
ACCIDENT_39634,4.460342
ACCIDENT_39635,4.418715
ACCIDENT_39636,4.8715706
ACCIDENT_39637,3.6175275
ACCIDENT_39638,4.4047146
ACCIDENT_39639,4.494495
ACCIDENT_39640,4.1638155
ACCIDENT_39641,4.6612444
ACCIDENT_39642,3.9078462
ACCIDENT_39643,4.44245
ACCIDENT_39644,3.4160478
ACCIDENT_39645,3.9095633
ACCIDENT_39646,4.768575
ACCIDENT_39647,5.099948
ACCIDENT_39648,5.180004
ACCIDENT_39649,3.5200155
ACCIDENT_39650,4.0510516
ACCIDENT_39651,3.6955943
ACCIDENT_39652,4.60484
ACCIDENT_39653,3.6882572
ACCIDENT_39654,3.3876421
ACCIDENT_39655,3.9563174
ACCIDENT_39656,3.3919575
ACCIDENT_39657,3.909721
ACCIDENT_39658,4.127796
ACCIDENT_39659,3.654907
ACCIDENT_39660,4.101544
ACCIDENT_39661,3.595041
ACCIDENT_39662,4.576942
ACCIDENT_39663,4.10095
ACCIDENT_39664,3.722836
ACCIDENT_39665,3.8549294
ACCIDENT_39666,3.3843238
ACCIDENT_39667,3.9349773
ACCIDENT_39668,3.4373376
ACCIDENT_39669,3.0508647
ACCIDENT_39670,3.9192665
ACCIDENT_39671,4.582052
ACCIDENT_39672,4.304477
ACCIDENT_39673,3.4718063
ACCIDENT_39674,4.2658587
ACCIDENT_39675,3.6484199
ACCIDENT_39676,4.095251
ACCIDENT_39677,3.494052
ACCIDENT_39678,3.5392334
ACCIDENT_39679,4.226586
ACCIDENT_39680,4.2091327
ACCIDENT_39681,3.479163
ACCIDENT_39682,3.9871523
ACCIDENT_39683,3.6296275
ACCIDENT_39684,3.5901754
ACCIDENT_39685,4.3843274
ACCIDENT_39686,4.4131794
ACCIDENT_39687,4.185567
ACCIDENT_39688,2.9867537
ACCIDENT_39689,4.3241262
ACCIDENT_39690,4.1492486
ACCIDENT_39691,3.437434
ACCIDENT_39692,3.733538
ACCIDENT_39693,3.5089686
ACCIDENT_39694,4.3362327
ACCIDENT_39695,3.7344978
ACCIDENT_39696,4.2052875
ACCIDENT_39697,3.6082385
ACCIDENT_39698,4.0191154
ACCIDENT_39699,3.7035806
ACCIDENT_39700,3.8732736
ACCIDENT_39701,3.9883409
ACCIDENT_39702,3.9340694
ACCIDENT_39703,4.2251015
ACCIDENT_39704,4.132406
ACCIDENT_39705,3.8821445
ACCIDENT_39706,3.0417516
ACCIDENT_39707,3.7672408
ACCIDENT_39708,3.4841282
ACCIDENT_39709,4.0120993
ACCIDENT_39710,3.3688505
ACCIDENT_39711,3.646794
ACCIDENT_39712,3.9405587
ACCIDENT_39713,4.069734
ACCIDENT_39714,4.19724
ACCIDENT_39715,4.4300895
ACCIDENT_39716,4.014671
ACCIDENT_39717,4.221191
ACCIDENT_39718,4.032956
ACCIDENT_39719,3.9410617
ACCIDENT_39720,3.3650568
ACCIDENT_39721,4.200838
ACCIDENT_39722,3.785191
ACCIDENT_39723,3.96574
ACCIDENT_39724,3.7907298
ACCIDENT_39725,4.110515
ACCIDENT_39726,4.3110986
ACCIDENT_39727,3.3876283
