ID,ECLO
ACCIDENT_39609,3.9135764
ACCIDENT_39610,3.4020903
ACCIDENT_39611,5.097886
ACCIDENT_39612,4.595352
ACCIDENT_39613,4.3996058
ACCIDENT_39614,3.786867
ACCIDENT_39615,4.178295
ACCIDENT_39616,3.3722098
ACCIDENT_39617,3.9022887
ACCIDENT_39618,4.173992
ACCIDENT_39619,4.077562
ACCIDENT_39620,3.4002745
ACCIDENT_39621,3.9648907
ACCIDENT_39622,3.3307812
ACCIDENT_39623,2.9837515
ACCIDENT_39624,3.991392
ACCIDENT_39625,3.9833927
ACCIDENT_39626,4.1487656
ACCIDENT_39627,4.25815
ACCIDENT_39628,4.2542715
ACCIDENT_39629,3.6412613
ACCIDENT_39630,3.0331688
ACCIDENT_39631,4.266652
ACCIDENT_39632,4.2136607
ACCIDENT_39633,4.260679
ACCIDENT_39634,4.4193306
ACCIDENT_39635,4.4753942
ACCIDENT_39636,4.655223
ACCIDENT_39637,3.3440082
ACCIDENT_39638,4.1842194
ACCIDENT_39639,4.4198217
ACCIDENT_39640,4.114414
ACCIDENT_39641,4.143905
ACCIDENT_39642,4.94508
ACCIDENT_39643,4.419441
ACCIDENT_39644,2.8907967
ACCIDENT_39645,3.7043087
ACCIDENT_39646,4.4951906
ACCIDENT_39647,4.7600975
ACCIDENT_39648,4.62932
ACCIDENT_39649,2.893049
ACCIDENT_39650,3.7442951
ACCIDENT_39651,3.9295278
ACCIDENT_39652,4.306513
ACCIDENT_39653,3.5252395
ACCIDENT_39654,3.6843698
ACCIDENT_39655,3.6873443
ACCIDENT_39656,3.5513518
ACCIDENT_39657,3.848849
ACCIDENT_39658,4.108377
ACCIDENT_39659,3.5944302
ACCIDENT_39660,4.221653
ACCIDENT_39661,3.9452927
ACCIDENT_39662,4.5704145
ACCIDENT_39663,4.0812635
ACCIDENT_39664,3.619728
ACCIDENT_39665,3.860857
ACCIDENT_39666,3.2273767
ACCIDENT_39667,3.93176
ACCIDENT_39668,3.306246
ACCIDENT_39669,3.321878
ACCIDENT_39670,3.774905
ACCIDENT_39671,4.3579683
ACCIDENT_39672,4.14027
ACCIDENT_39673,3.5084155
ACCIDENT_39674,4.139221
ACCIDENT_39675,3.5088289
ACCIDENT_39676,4.043911
ACCIDENT_39677,3.4017909
ACCIDENT_39678,3.3040516
ACCIDENT_39679,4.040432
ACCIDENT_39680,3.901704
ACCIDENT_39681,3.3391578
ACCIDENT_39682,3.649078
ACCIDENT_39683,3.727236
ACCIDENT_39684,3.715152
ACCIDENT_39685,4.269802
ACCIDENT_39686,4.451911
ACCIDENT_39687,4.222926
ACCIDENT_39688,2.9687114
ACCIDENT_39689,4.1956253
ACCIDENT_39690,3.9394815
ACCIDENT_39691,3.599179
ACCIDENT_39692,3.6783133
ACCIDENT_39693,3.4613082
ACCIDENT_39694,4.273408
ACCIDENT_39695,3.8919833
ACCIDENT_39696,4.3644495
ACCIDENT_39697,4.031193
ACCIDENT_39698,4.067528
ACCIDENT_39699,3.6409938
ACCIDENT_39700,3.918235
ACCIDENT_39701,4.1526203
ACCIDENT_39702,3.965743
ACCIDENT_39703,4.371105
ACCIDENT_39704,4.135518
ACCIDENT_39705,3.8715117
ACCIDENT_39706,3.5903618
ACCIDENT_39707,4.3020535
ACCIDENT_39708,4.2877398
ACCIDENT_39709,4.0448637
ACCIDENT_39710,3.2558463
ACCIDENT_39711,3.9571457
ACCIDENT_39712,3.663243
ACCIDENT_39713,3.863331
ACCIDENT_39714,4.23775
ACCIDENT_39715,4.182287
ACCIDENT_39716,3.7648323
ACCIDENT_39717,3.9837391
ACCIDENT_39718,3.8596272
ACCIDENT_39719,3.8076947
ACCIDENT_39720,3.9205468
ACCIDENT_39721,4.076707
ACCIDENT_39722,4.1873016
ACCIDENT_39723,4.0343256
ACCIDENT_39724,3.9486063
ACCIDENT_39725,4.0928326
ACCIDENT_39726,4.4819927
ACCIDENT_39727,3.2290838
ACCIDENT_39728,4.0343456
ACCIDENT_39729,4.110198
ACCIDENT_39730,4.224329
ACCIDENT_39731,4.0917273
ACCIDENT_39732,3.7308898
ACCIDENT_39733,3.8546185
ACCIDENT_39734,3.3045394
ACCIDENT_39735,3.7509696
ACCIDENT_39736,4.2326446
ACCIDENT_39737,3.9651482
ACCIDENT_39738,4.0352373
ACCIDENT_39739,4.034436
ACCIDENT_39740,3.9451878
ACCIDENT_39741,3.3459914
ACCIDENT_39742,4.0207596
ACCIDENT_39743,3.8656337
ACCIDENT_39744,4.1398964
ACCIDENT_39745,4.0144777
ACCIDENT_39746,3.3905132
ACCIDENT_39747,3.9087136
ACCIDENT_39748,4.1368246
ACCIDENT_39749,2.9380858
ACCIDENT_39750,3.905677
ACCIDENT_39751,3.4031103
ACCIDENT_39752,4.1973286
ACCIDENT_39753,3.9929814
ACCIDENT_39754,3.972987
ACCIDENT_39755,3.557957
ACCIDENT_39756,4.0571957
ACCIDENT_39757,3.931929
ACCIDENT_39758,4.300273
ACCIDENT_39759,3.752106
ACCIDENT_39760,4.0624437
ACCIDENT_39761,3.964111
ACCIDENT_39762,4.2325783
ACCIDENT_39763,4.1547194
ACCIDENT_39764,3.5975504
ACCIDENT_39765,4.2346835
ACCIDENT_39766,3.4795654
ACCIDENT_39767,3.783314
ACCIDENT_39768,3.4255247
ACCIDENT_39769,4.3824167
ACCIDENT_39770,4.205948
ACCIDENT_39771,3.8902352
ACCIDENT_39772,4.019067
ACCIDENT_39773,3.8948452
ACCIDENT_39774,3.8609214
ACCIDENT_39775,3.2491596
ACCIDENT_39776,3.5538795
ACCIDENT_39777,4.1552324
ACCIDENT_39778,3.9545825
ACCIDENT_39779,4.3896875
ACCIDENT_39780,4.1588674
