ID,ECLO
ACCIDENT_39609,3.9215112
ACCIDENT_39610,3.5724568
ACCIDENT_39611,5.1473927
ACCIDENT_39612,4.350977
ACCIDENT_39613,4.3536143
ACCIDENT_39614,3.502884
ACCIDENT_39615,4.2517366
ACCIDENT_39616,3.541875
ACCIDENT_39617,3.7742715
ACCIDENT_39618,4.2358146
ACCIDENT_39619,4.1041737
ACCIDENT_39620,3.2927084
ACCIDENT_39621,3.902627
ACCIDENT_39622,3.277916
ACCIDENT_39623,2.4633026
ACCIDENT_39624,4.0742397
ACCIDENT_39625,3.7461963
ACCIDENT_39626,4.1118984
ACCIDENT_39627,4.2112
ACCIDENT_39628,4.337249
ACCIDENT_39629,3.719533
ACCIDENT_39630,2.991095
ACCIDENT_39631,4.2270775
ACCIDENT_39632,4.2967744
ACCIDENT_39633,4.1013365
ACCIDENT_39634,4.3074727
ACCIDENT_39635,4.5040407
ACCIDENT_39636,4.451527
ACCIDENT_39637,3.5181775
ACCIDENT_39638,4.261
ACCIDENT_39639,4.2995257
ACCIDENT_39640,4.0506577
ACCIDENT_39641,4.0500565
ACCIDENT_39642,4.943819
ACCIDENT_39643,4.5041504
ACCIDENT_39644,2.3546643
ACCIDENT_39645,3.9060135
ACCIDENT_39646,4.564686
ACCIDENT_39647,4.61594
ACCIDENT_39648,4.6081285
ACCIDENT_39649,2.4206824
ACCIDENT_39650,3.6149063
ACCIDENT_39651,3.8336787
ACCIDENT_39652,4.222278
ACCIDENT_39653,3.6372771
ACCIDENT_39654,3.6469784
ACCIDENT_39655,3.4918623
ACCIDENT_39656,3.5205736
ACCIDENT_39657,3.9161453
ACCIDENT_39658,4.070317
ACCIDENT_39659,3.5243201
ACCIDENT_39660,4.2402596
ACCIDENT_39661,3.7984414
ACCIDENT_39662,4.487111
ACCIDENT_39663,4.1327267
ACCIDENT_39664,3.5852985
ACCIDENT_39665,3.8098378
ACCIDENT_39666,3.3678465
ACCIDENT_39667,3.9375176
ACCIDENT_39668,3.4141798
ACCIDENT_39669,3.3584385
ACCIDENT_39670,3.737423
ACCIDENT_39671,4.4362855
ACCIDENT_39672,4.10404
ACCIDENT_39673,3.6063833
ACCIDENT_39674,4.224845
ACCIDENT_39675,3.5757184
ACCIDENT_39676,3.9606214
ACCIDENT_39677,3.5328999
ACCIDENT_39678,3.5979342
ACCIDENT_39679,3.913433
ACCIDENT_39680,3.9952722
ACCIDENT_39681,3.5780277
ACCIDENT_39682,3.5238018
ACCIDENT_39683,3.8097448
ACCIDENT_39684,3.5988288
ACCIDENT_39685,3.8516726
ACCIDENT_39686,4.5258236
ACCIDENT_39687,4.2283177
ACCIDENT_39688,2.9533458
ACCIDENT_39689,4.229289
ACCIDENT_39690,3.989409
ACCIDENT_39691,3.7433667
ACCIDENT_39692,3.569829
ACCIDENT_39693,3.4816055
ACCIDENT_39694,4.3244085
ACCIDENT_39695,3.900622
ACCIDENT_39696,4.4011703
ACCIDENT_39697,4.051635
ACCIDENT_39698,4.1689534
ACCIDENT_39699,3.653463
ACCIDENT_39700,3.913012
ACCIDENT_39701,4.024784
ACCIDENT_39702,3.9348488
ACCIDENT_39703,4.3227167
ACCIDENT_39704,4.0793777
ACCIDENT_39705,3.816403
ACCIDENT_39706,3.5011253
ACCIDENT_39707,4.152699
ACCIDENT_39708,4.1345916
ACCIDENT_39709,4.0533557
ACCIDENT_39710,3.4252744
ACCIDENT_39711,3.6276836
ACCIDENT_39712,3.734767
ACCIDENT_39713,3.9076614
ACCIDENT_39714,4.243706
ACCIDENT_39715,4.224805
ACCIDENT_39716,3.8093843
ACCIDENT_39717,3.8903112
ACCIDENT_39718,3.8939075
ACCIDENT_39719,3.8785396
