ID,ECLO
ACCIDENT_39609,4.2611094
ACCIDENT_39610,4.117989
ACCIDENT_39611,5.873297
ACCIDENT_39612,5.4572277
ACCIDENT_39613,5.0932117
ACCIDENT_39614,4.5777845
ACCIDENT_39615,5.070063
ACCIDENT_39616,3.6744702
ACCIDENT_39617,4.8619714
ACCIDENT_39618,5.046141
ACCIDENT_39619,4.769462
ACCIDENT_39620,3.6452615
ACCIDENT_39621,4.5748286
ACCIDENT_39622,3.5271616
ACCIDENT_39623,3.0408735
ACCIDENT_39624,4.7753177
ACCIDENT_39625,4.424955
ACCIDENT_39626,4.750931
ACCIDENT_39627,5.0502234
ACCIDENT_39628,5.0218453
ACCIDENT_39629,4.729048
ACCIDENT_39630,3.6992812
ACCIDENT_39631,4.8441114
ACCIDENT_39632,4.950532
ACCIDENT_39633,4.959209
ACCIDENT_39634,5.135033
ACCIDENT_39635,5.084352
ACCIDENT_39636,5.628143
ACCIDENT_39637,3.7614217
ACCIDENT_39638,5.0263124
ACCIDENT_39639,5.0814486
ACCIDENT_39640,4.8335786
ACCIDENT_39641,5.3968606
ACCIDENT_39642,4.1938224
ACCIDENT_39643,5.074787
ACCIDENT_39644,3.103235
ACCIDENT_39645,3.9452734
ACCIDENT_39646,5.2637706
ACCIDENT_39647,5.550813
ACCIDENT_39648,5.7518497
ACCIDENT_39649,3.1022007
ACCIDENT_39650,4.3856664
ACCIDENT_39651,4.2061152
ACCIDENT_39652,5.0885406
ACCIDENT_39653,3.8060544
ACCIDENT_39654,3.9393768
ACCIDENT_39655,4.2368636
ACCIDENT_39656,3.8967144
ACCIDENT_39657,4.541597
ACCIDENT_39658,4.80746
ACCIDENT_39659,4.284669
ACCIDENT_39660,4.8550286
ACCIDENT_39661,4.5868635
ACCIDENT_39662,5.2618356
ACCIDENT_39663,4.8264604
ACCIDENT_39664,4.1482096
ACCIDENT_39665,4.535334
ACCIDENT_39666,3.580339
ACCIDENT_39667,4.6252365
ACCIDENT_39668,3.6821182
ACCIDENT_39669,3.6967607
ACCIDENT_39670,4.6330953
ACCIDENT_39671,5.065766
ACCIDENT_39672,4.689978
ACCIDENT_39673,3.8769405
ACCIDENT_39674,4.8654046
ACCIDENT_39675,3.7678645
ACCIDENT_39676,4.615421
ACCIDENT_39677,3.7189126
ACCIDENT_39678,3.757451
ACCIDENT_39679,4.661172
ACCIDENT_39680,4.67679
ACCIDENT_39681,3.7056122
ACCIDENT_39682,4.194111
ACCIDENT_39683,4.139681
ACCIDENT_39684,3.900817
ACCIDENT_39685,4.72201
ACCIDENT_39686,5.183146
ACCIDENT_39687,5.037453
ACCIDENT_39688,3.6843076
ACCIDENT_39689,4.8937535
ACCIDENT_39690,4.6285415
ACCIDENT_39691,4.010552
ACCIDENT_39692,4.2246237
ACCIDENT_39693,3.818789
ACCIDENT_39694,5.004772
ACCIDENT_39695,4.5485215
ACCIDENT_39696,5.58226
ACCIDENT_39697,4.5160546
ACCIDENT_39698,4.6998553
ACCIDENT_39699,4.0715837
ACCIDENT_39700,4.5119586
ACCIDENT_39701,4.7637734
ACCIDENT_39702,4.571175
ACCIDENT_39703,5.0865016
ACCIDENT_39704,4.7574477
ACCIDENT_39705,4.4916787
ACCIDENT_39706,3.9968548
ACCIDENT_39707,4.7992864
ACCIDENT_39708,4.7842717
ACCIDENT_39709,4.850769
ACCIDENT_39710,3.7048552
ACCIDENT_39711,3.895298
ACCIDENT_39712,4.0422697
ACCIDENT_39713,4.5415964
ACCIDENT_39714,4.7971907
ACCIDENT_39715,5.022302
ACCIDENT_39716,4.5250874
ACCIDENT_39717,4.5631194
ACCIDENT_39718,4.5232224
ACCIDENT_39719,4.4741116
ACCIDENT_39720,4.5030174
ACCIDENT_39721,4.7618833
ACCIDENT_39722,4.7479177
ACCIDENT_39723,4.7094245
ACCIDENT_39724,4.5750456
ACCIDENT_39725,4.7542605
ACCIDENT_39726,5.252977
ACCIDENT_39727,3.544691
ACCIDENT_39728,4.5019064
ACCIDENT_39729,4.6656785
ACCIDENT_39730,4.7868786
ACCIDENT_39731,4.945679
ACCIDENT_39732,3.9699988
ACCIDENT_39733,4.47156
ACCIDENT_39734,3.6626968
ACCIDENT_39735,4.3947453
ACCIDENT_39736,4.173472
ACCIDENT_39737,4.163449
ACCIDENT_39738,4.696746
ACCIDENT_39739,4.726405
ACCIDENT_39740,4.5154133
ACCIDENT_39741,3.6785874
ACCIDENT_39742,4.543072
ACCIDENT_39743,4.4511094
ACCIDENT_39744,4.864624
ACCIDENT_39745,4.668237
ACCIDENT_39746,3.7120302
ACCIDENT_39747,4.4409904
ACCIDENT_39748,4.7141294
ACCIDENT_39749,3.6513448
ACCIDENT_39750,4.4119225
ACCIDENT_39751,3.728273
ACCIDENT_39752,5.050403
ACCIDENT_39753,4.61984
ACCIDENT_39754,4.6587973
ACCIDENT_39755,3.8691058
ACCIDENT_39756,4.5032573
ACCIDENT_39757,4.565517
ACCIDENT_39758,5.006328
ACCIDENT_39759,3.929666
ACCIDENT_39760,4.7226653
ACCIDENT_39761,4.481599
ACCIDENT_39762,4.9700203
ACCIDENT_39763,4.5921097
ACCIDENT_39764,3.9920194
ACCIDENT_39765,5.007294
ACCIDENT_39766,4.000606
ACCIDENT_39767,4.0351152
ACCIDENT_39768,3.7568007
ACCIDENT_39769,5.1121874
ACCIDENT_39770,4.889755
ACCIDENT_39771,4.6228824
ACCIDENT_39772,5.1325445
ACCIDENT_39773,4.562098
ACCIDENT_39774,4.5660377
ACCIDENT_39775,3.6703877
ACCIDENT_39776,3.6644301
ACCIDENT_39777,4.834853
ACCIDENT_39778,4.5969834
ACCIDENT_39779,5.061435
ACCIDENT_39780,4.955982
ACCIDENT_39781,4.4862146
ACCIDENT_39782,4.7797537
ACCIDENT_39783,4.816796
ACCIDENT_39784,5.9160504
ACCIDENT_39785,5.0953984
ACCIDENT_39786,3.7267256
ACCIDENT_39787,5.202768
ACCIDENT_39788,4.075455
ACCIDENT_39789,4.665789
ACCIDENT_39790,4.772068
ACCIDENT_39791,4.321104
ACCIDENT_39792,3.7139807
ACCIDENT_39793,4.8106327
ACCIDENT_39794,3.6493711
ACCIDENT_39795,5.5391855
ACCIDENT_39796,4.1992564
ACCIDENT_39797,4.9972625
ACCIDENT_39798,4.906258
ACCIDENT_39799,4.9246373
ACCIDENT_39800,4.9957013
ACCIDENT_39801,4.7871485
ACCIDENT_39802,5.1705003
ACCIDENT_39803,5.2255335
ACCIDENT_39804,5.276178
ACCIDENT_39805,3.768702
ACCIDENT_39806,5.06236
ACCIDENT_39807,6.0897985
ACCIDENT_39808,4.971482
ACCIDENT_39809,4.868641
ACCIDENT_39810,3.610442
ACCIDENT_39811,3.981441
ACCIDENT_39812,4.783153
ACCIDENT_39813,4.701632
ACCIDENT_39814,3.5276992
ACCIDENT_39815,4.9507704
ACCIDENT_39816,5.3780503
ACCIDENT_39817,4.770286
ACCIDENT_39818,5.2446103
ACCIDENT_39819,5.7214055
ACCIDENT_39820,5.123798
ACCIDENT_39821,5.5964527
ACCIDENT_39822,6.244203
ACCIDENT_39823,5.3313947
ACCIDENT_39824,5.106748
ACCIDENT_39825,5.253752
ACCIDENT_39826,4.9033365
ACCIDENT_39827,5.076818
ACCIDENT_39828,4.908712
ACCIDENT_39829,5.163822
ACCIDENT_39830,5.378609
ACCIDENT_39831,5.282486
ACCIDENT_39832,5.2558665
ACCIDENT_39833,5.5988955
ACCIDENT_39834,5.3834033
ACCIDENT_39835,4.3371444
ACCIDENT_39836,5.2121162
ACCIDENT_39837,5.058489
ACCIDENT_39838,5.1449885
ACCIDENT_39839,5.3848433
ACCIDENT_39840,5.0666676
ACCIDENT_39841,5.320758
ACCIDENT_39842,4.1969075
ACCIDENT_39843,5.199735
ACCIDENT_39844,4.628485
ACCIDENT_39845,5.512379
ACCIDENT_39846,4.573407
ACCIDENT_39847,4.918872
ACCIDENT_39848,5.179541
ACCIDENT_39849,4.6293983
ACCIDENT_39850,3.6943731
ACCIDENT_39851,4.933977
ACCIDENT_39852,4.5663385
ACCIDENT_39853,3.945549
ACCIDENT_39854,4.814298
ACCIDENT_39855,4.9820294
ACCIDENT_39856,4.700598
ACCIDENT_39857,4.790442
ACCIDENT_39858,4.8179436
ACCIDENT_39859,4.896465
ACCIDENT_39860,4.7850137
ACCIDENT_39861,3.7124932
ACCIDENT_39862,4.95109
ACCIDENT_39863,3.6642675
ACCIDENT_39864,3.8352768
ACCIDENT_39865,3.8506522
ACCIDENT_39866,4.6907105
ACCIDENT_39867,4.702897
ACCIDENT_39868,4.824917
ACCIDENT_39869,5.050096
ACCIDENT_39870,4.976517
ACCIDENT_39871,4.806269
ACCIDENT_39872,4.561595
ACCIDENT_39873,4.1801124
ACCIDENT_39874,4.6370535
ACCIDENT_39875,4.938684
ACCIDENT_39876,4.1966515
ACCIDENT_39877,4.7501597
ACCIDENT_39878,4.3482623
ACCIDENT_39879,4.727834
ACCIDENT_39880,3.5596771
ACCIDENT_39881,4.091002
ACCIDENT_39882,5.115829
ACCIDENT_39883,4.510048
ACCIDENT_39884,4.7467885
ACCIDENT_39885,4.788101
ACCIDENT_39886,4.3828683
ACCIDENT_39887,5.221271
ACCIDENT_39888,4.6233277
ACCIDENT_39889,3.8336341
ACCIDENT_39890,4.6601653
ACCIDENT_39891,4.8351483
ACCIDENT_39892,4.250265
ACCIDENT_39893,4.815883
ACCIDENT_39894,2.9824305
